,Forecast,Lower_95,Upper_95,Model,Ticker
2025-07-03,1383.9683262855654,1251.3780562609115,1516.5585963102192,ETS(HW-Mul),SUNPHARMA.NS
2025-07-04,1383.690379243523,1251.1001092188692,1516.2806492681768,ETS(HW-Mul),SUNPHARMA.NS
2025-07-07,1385.0375071212607,1252.4472370966068,1517.6277771459145,ETS(HW-Mul),SUNPHARMA.NS
2025-07-01,1489.922803930491,1374.5772783148811,1605.2683295461009,Prophet-STL (Custom),SUNPHARMA.NS
2025-07-02,1486.3645529746252,1371.0190273590154,1601.710078590235,Prophet-STL (Custom),SUNPHARMA.NS
2025-07-03,1482.1831111088804,1366.8375854932706,1597.5286367244903,Prophet-STL (Custom),SUNPHARMA.NS
2025-07-04,1477.6266750178893,1362.2811494022794,1592.9722006334991,Prophet-STL (Custom),SUNPHARMA.NS
2025-07-07,1476.1069814203834,1360.7614558047735,1591.4525070359932,Prophet-STL (Custom),SUNPHARMA.NS
2025-07-01,1380.9418275814724,1328.1439984298092,1433.7396567331355,LSTM,SUNPHARMA.NS
2025-07-02,1380.8409446713968,1328.0431155197336,1433.6387738230599,LSTM,SUNPHARMA.NS
2025-07-03,1382.0880199993396,1329.2901908476765,1434.8858491510027,LSTM,SUNPHARMA.NS
2025-07-04,1383.2387626676475,1330.4409335159844,1436.0365918193106,LSTM,SUNPHARMA.NS
2025-07-07,1384.3631068753548,1331.5652777236917,1437.160936027018,LSTM,SUNPHARMA.NS
2025-07-01,1396.0133719972296,1321.0863200688736,1470.9404239255857,Ensemble,SUNPHARMA.NS
2025-07-02,1395.565555263072,1320.638503334716,1470.492607191428,Ensemble,SUNPHARMA.NS
2025-07-03,1395.9457838815852,1321.0187319532292,1470.8728358099413,Ensemble,SUNPHARMA.NS
2025-07-04,1396.099791212278,1321.1727392839218,1471.026843140634,Ensemble,SUNPHARMA.NS
2025-07-07,1396.778292877771,1321.8512409494151,1471.705344806127,Ensemble,SUNPHARMA.NS
2025-07-01,507.36528560343527,439.8949576586535,574.835613548217,"ARIMA(1, 1, 2)",TATAMOTORS.NS
2025-07-02,506.3728449962655,438.9025170514837,573.8431729410472,"ARIMA(1, 1, 2)",TATAMOTORS.NS
2025-07-03,505.8544553316681,438.3841273868863,573.3247832764498,"ARIMA(1, 1, 2)",TATAMOTORS.NS
2025-07-04,505.58368059470143,438.11335264991965,573.0540085394832,"ARIMA(1, 1, 2)",TATAMOTORS.NS
2025-07-07,505.4422445993748,437.97191665459303,572.9125725441565,"ARIMA(1, 1, 2)",TATAMOTORS.NS
2025-07-01,508.2886449656199,433.3110622603821,583.2662276708577,ETS(HW-Mul),TATAMOTORS.NS
2025-07-02,507.86410686048623,432.8865241552484,582.841689565724,ETS(HW-Mul),TATAMOTORS.NS
2025-07-03,508.4408740469016,433.4632913416638,583.4184567521395,ETS(HW-Mul),TATAMOTORS.NS
2025-07-04,508.38189544626823,433.4043127410304,583.359478151506,ETS(HW-Mul),TATAMOTORS.NS
2025-07-07,510.0318641000411,435.0542813948033,585.0094468052789,ETS(HW-Mul),TATAMOTORS.NS
2025-07-01,704.5090838092369,612.6205155154624,796.3976521030114,Prophet-STL (Custom),TATAMOTORS.NS
2025-07-02,703.6118681266137,611.7232998328392,795.5004364203882,Prophet-STL (Custom),TATAMOTORS.NS
2025-07-03,703.4370420571709,611.5484737633964,795.3256103509453,Prophet-STL (Custom),TATAMOTORS.NS
2025-07-04,703.6648642513628,611.7762959575883,795.5534325451373,Prophet-STL (Custom),TATAMOTORS.NS
2025-07-07,706.4832179627383,614.5946496689638,798.3717862565128,Prophet-STL (Custom),TATAMOTORS.NS
2025-07-01,507.2696511712731,475.214552844016,539.3247494985302,LSTM,TATAMOTORS.NS
2025-07-02,506.72661941870604,474.67152109144894,538.7817177459632,LSTM,TATAMOTORS.NS
2025-07-03,506.54476336850877,474.48966504125167,538.5998616957659,LSTM,TATAMOTORS.NS
2025-07-04,506.7735871762219,474.7184888489648,538.828685503479,LSTM,TATAMOTORS.NS
2025-07-07,507.12864598246654,475.07354765520944,539.1837443097237,LSTM,TATAMOTORS.NS
2025-07-01,518.6035919818037,470.5626386499515,566.644545313656,Ensemble,TATAMOTORS.NS
2025-07-02,517.9790637445458,469.9381104126936,566.0200170763981,Ensemble,TATAMOTORS.NS
2025-07-03,517.851017815943,469.8100644840908,565.8919711477952,Ensemble,TATAMOTORS.NS
2025-07-04,517.9492104139422,469.9082570820901,565.9901637457945,Ensemble,TATAMOTORS.NS
2025-07-07,518.5485953642919,470.5076420324398,566.5895486961442,Ensemble,TATAMOTORS.NS
2025-07-01,1050.0175097301853,947.0927746388077,1152.942244821563,"ARIMA(2, 1, 1)",ICICIBANK.NS
2025-07-02,1050.6682665297828,947.7435314384052,1153.5930016211605,"ARIMA(2, 1, 1)",ICICIBANK.NS
2025-07-03,1050.4746051270608,947.5498700356832,1153.3993402184385,"ARIMA(2, 1, 1)",ICICIBANK.NS
2025-07-04,1050.535447143004,947.6107120516263,1153.4601822343816,"ARIMA(2, 1, 1)",ICICIBANK.NS
2025-07-07,1050.5170408041938,947.5923057128161,1153.4417758955715,"ARIMA(2, 1, 1)",ICICIBANK.NS
2025-07-01,1052.3770808402369,946.2545501528151,1158.4996115276588,ETS(Holt-Add),ICICIBANK.NS
2025-07-02,1052.7269849854702,946.6044542980484,1158.849515672892,ETS(Holt-Add),ICICIBANK.NS
2025-07-03,1053.0768891307036,946.9543584432819,1159.1994198181255,ETS(Holt-Add),ICICIBANK.NS
2025-07-04,1053.4267932759371,947.3042625885154,1159.549323963359,ETS(Holt-Add),ICICIBANK.NS
2025-07-07,1053.7766974211706,947.6541667337489,1159.8992281085925,ETS(Holt-Add),ICICIBANK.NS
2025-07-01,1397.147603851213,1278.8830282068568,1515.4121794955693,Prophet-STL (Custom),ICICIBANK.NS
2025-07-02,1397.3392427725732,1279.074667128217,1515.6038184169295,Prophet-STL (Custom),ICICIBANK.NS
2025-07-03,1398.3351182209824,1280.0705425766262,1516.5996938653386,Prophet-STL (Custom),ICICIBANK.NS
2025-07-04,1403.0993568664537,1284.8347812220975,1521.36393251081,Prophet-STL (Custom),ICICIBANK.NS
2025-07-07,1410.9979555311118,1292.7333798867555,1529.262531175468,Prophet-STL (Custom),ICICIBANK.NS
2025-07-01,1051.4467228213637,1014.7343695981656,1088.1590760445617,LSTM,ICICIBANK.NS
2025-07-02,1051.8537693821156,1015.1414161589175,1088.5661226053137,LSTM,ICICIBANK.NS
2025-07-03,1052.4164327937826,1015.7040795705846,1089.1287860169807,LSTM,ICICIBANK.NS
2025-07-04,1052.6224956919339,1015.9101424687358,1089.334848915132,LSTM,ICICIBANK.NS
2025-07-07,1052.897834543752,1016.1854813205539,1089.61018776695,LSTM,ICICIBANK.NS
2025-07-01,1068.1975124691935,1011.5133920872333,1124.8816328511539,Ensemble,ICICIBANK.NS
2025-07-02,1068.6194508725184,1011.9353304905582,1125.3035712544788,Ensemble,ICICIBANK.NS
2025-07-03,1069.0826270783991,1012.398506696439,1125.7667474603595,Ensemble,ICICIBANK.NS
2025-07-04,1069.5073196283017,1012.8231992463413,1126.1914400102619,Ensemble,ICICIBANK.NS
2025-07-07,1070.1239323298366,1013.4398119478764,1126.808052711797,Ensemble,ICICIBANK.NS
2025-07-01,2388.9740733248836,2148.666488885846,2629.2816577639214,"ARIMA(1, 1, 1)",INFY.NS
2025-07-02,2388.9207119843704,2148.6131275453326,2629.228296423408,"ARIMA(1, 1, 1)",INFY.NS
2025-07-03,2388.9370696466563,2148.6294852076185,2629.244654085694,"ARIMA(1, 1, 1)",INFY.NS
2025-07-04,2388.932055283957,2148.6244708449194,2629.239639722995,"ARIMA(1, 1, 1)",INFY.NS
2025-07-07,2388.9335924127254,2148.6260079736876,2629.241176851763,"ARIMA(1, 1, 1)",INFY.NS
2025-07-01,2384.479283517012,2076.6675750254412,2692.2909920085826,ETS(HW-Add),INFY.NS
2025-07-02,2379.7463387668463,2071.9346302752756,2687.558047258417,ETS(HW-Add),INFY.NS
2025-07-03,2389.9027219698905,2082.09101347832,2697.7144304614612,ETS(HW-Add),INFY.NS
2025-07-04,2391.400785973233,2083.589077481662,2699.2124944648035,ETS(HW-Add),INFY.NS
2025-07-07,2393.57594804799,2085.7642395564194,2701.387656539561,ETS(HW-Add),INFY.NS
2025-07-01,2431.5581875204807,2180.1485512444306,2682.967823796531,Prophet-STL (Custom),INFY.NS
2025-07-02,2420.6445728668177,2169.2349365907676,2672.054209142868,Prophet-STL (Custom),INFY.NS
2025-07-03,2417.6364281915544,2166.2267919155042,2669.0460644676045,Prophet-STL (Custom),INFY.NS
2025-07-04,2416.520796082941,2165.111159806891,2667.9304323589913,Prophet-STL (Custom),INFY.NS
2025-07-07,2418.9490620551965,2167.5394257791463,2670.3586983312466,Prophet-STL (Custom),INFY.NS
2025-07-01,2413.3113459436377,2324.6684695990534,2501.954222288222,LSTM,INFY.NS
2025-07-02,2420.4978914965864,2331.855015152002,2509.1407678411706,LSTM,INFY.NS
2025-07-03,2429.5799853271933,2340.937108982609,2518.2228616717775,LSTM,INFY.NS
2025-07-04,2436.212302286925,2347.569425942341,2524.8551786315093,LSTM,INFY.NS
2025-07-07,2441.899516615568,2353.2566402709836,2530.542392960152,LSTM,INFY.NS
2025-07-01,2409.6279971882987,2267.8531547628218,2551.4028396137755,Ensemble,INFY.NS
2025-07-02,2413.152207897784,2271.3773654723072,2554.927050323261,Ensemble,INFY.NS
2025-07-03,2420.0286182890018,2278.253775863525,2561.803460714479,Ensemble,INFY.NS
2025-07-04,2424.6522234418608,2282.877381016384,2566.4270658673377,Ensemble,INFY.NS
2025-07-07,2429.021604381277,2287.2467619558,2570.7964468067535,Ensemble,INFY.NS
2025-07-01,11443.768702116351,10365.536817444243,12522.00058678846,"ARIMA(2, 1, 2)",MARUTI.NS
2025-07-02,11441.38987087312,10363.157986201011,12519.621755545228,"ARIMA(2, 1, 2)",MARUTI.NS
2025-07-03,11443.358334210225,10365.126449538117,12521.590218882333,"ARIMA(2, 1, 2)",MARUTI.NS
2025-07-04,11441.100550616635,10362.868665944527,12519.332435288743,"ARIMA(2, 1, 2)",MARUTI.NS
2025-07-07,11443.116045119905,10364.884160447797,12521.347929792013,"ARIMA(2, 1, 2)",MARUTI.NS
2025-07-01,11460.068649569283,10150.135039186813,12770.002259951752,ETS(HW-Mul),MARUTI.NS
2025-07-02,11448.47251977996,10138.53890939749,12758.40613016243,ETS(HW-Mul),MARUTI.NS
2025-07-03,11443.371024898583,10133.437414516113,12753.304635281052,ETS(HW-Mul),MARUTI.NS
2025-07-04,11431.243348159749,10121.30973777728,12741.176958542219,ETS(HW-Mul),MARUTI.NS
2025-07-07,11449.137109798858,10139.203499416388,12759.070720181327,ETS(HW-Mul),MARUTI.NS
2025-07-01,11930.538503862597,10827.247757211488,13033.829250513707,Prophet-STL (Custom),MARUTI.NS
2025-07-02,11930.425330868089,10827.13458421698,13033.716077519199,Prophet-STL (Custom),MARUTI.NS
2025-07-03,11950.966594107931,10847.675847456821,13054.25734075904,Prophet-STL (Custom),MARUTI.NS
2025-07-04,11985.75363132176,10882.462884670651,13089.04437797287,Prophet-STL (Custom),MARUTI.NS
2025-07-07,12054.704412152547,10951.413665501437,13157.995158803657,Prophet-STL (Custom),MARUTI.NS
2025-07-01,11490.5968719581,11000.63319091225,11980.56055300395,LSTM,MARUTI.NS
2025-07-02,11487.417960843692,10997.454279797841,11977.381641889542,LSTM,MARUTI.NS
2025-07-03,11501.099606451511,11011.13592540566,11991.063287497362,LSTM,MARUTI.NS
2025-07-04,11496.636265245235,11006.672584199385,11986.599946291086,LSTM,MARUTI.NS
2025-07-07,11497.022702196899,11007.059021151048,11986.986383242749,LSTM,MARUTI.NS
2025-07-01,11577.903825219537,10792.623033467818,12363.184616971257,Ensemble,MARUTI.NS
2025-07-02,11574.678193742953,10789.397401991235,12359.958985494672,Ensemble,MARUTI.NS
2025-07-03,11586.428333154723,10801.147541403001,12371.709124906442,Ensemble,MARUTI.NS
2025-07-04,11590.133755452352,10804.852963700634,12375.414547204073,Ensemble,MARUTI.NS
2025-07-07,11607.530525859202,10822.249734107481,12392.811317610922,Ensemble,MARUTI.NS
2025-07-01,5964.77360978788,5500.261669581195,6429.2855499945645,"ARIMA(1, 1, 1)",DRREDDY.NS
2025-07-02,5963.220781154547,5498.708840947862,6427.732721361232,"ARIMA(1, 1, 1)",DRREDDY.NS
2025-07-03,5964.013023568177,5499.501083361492,6428.524963774862,"ARIMA(1, 1, 1)",DRREDDY.NS
2025-07-04,5963.608826975918,5499.096886769234,6428.120767182603,"ARIMA(1, 1, 1)",DRREDDY.NS
2025-07-07,5963.81504527777,5499.303105071085,6428.326985484455,"ARIMA(1, 1, 1)",DRREDDY.NS
2025-07-01,5963.0216110836,5498.615482628014,6427.4277395391855,ETS(Holt-Add),DRREDDY.NS
2025-07-02,5964.313224464041,5499.9070960084555,6428.7193529196265,ETS(Holt-Add),DRREDDY.NS
2025-07-03,5965.604837844482,5501.1987093888965,6430.010966300068,ETS(Holt-Add),DRREDDY.NS
2025-07-04,5966.896451224923,5502.490322769338,6431.302579680509,ETS(Holt-Add),DRREDDY.NS
2025-07-07,5968.188064605364,5503.781936149779,6432.59419306095,ETS(Holt-Add),DRREDDY.NS
2025-07-01,6481.128951317385,5914.241588712239,7048.0163139225315,Prophet-STL (Custom),DRREDDY.NS
2025-07-02,6517.506692875518,5950.619330270371,7084.394055480664,Prophet-STL (Custom),DRREDDY.NS
2025-07-03,6544.47518600331,5977.587823398164,7111.362548608457,Prophet-STL (Custom),DRREDDY.NS
2025-07-04,6573.321742564205,6006.434379959059,7140.2091051693515,Prophet-STL (Custom),DRREDDY.NS
2025-07-07,6602.940648920059,6036.053286314913,7169.8280115252055,Prophet-STL (Custom),DRREDDY.NS
2025-07-01,5970.1303491521,5764.126525934682,6176.134172369519,LSTM,DRREDDY.NS
2025-07-02,5975.935197776874,5769.931374559455,6181.939020994292,LSTM,DRREDDY.NS
2025-07-03,5994.331573537698,5788.32775032028,6200.335396755117,LSTM,DRREDDY.NS
2025-07-04,6013.737917396598,5807.73409417918,6219.741740614017,LSTM,DRREDDY.NS
2025-07-07,6027.83207347776,5821.8282502603415,6233.835896695178,LSTM,DRREDDY.NS
2025-07-01,5996.975446851701,5694.685687756899,6299.2652059465045,Ensemble,DRREDDY.NS
2025-07-02,6002.728353969516,5700.438594874714,6305.01811306432,Ensemble,DRREDDY.NS
2025-07-03,6016.496103071768,5714.206343976965,6318.785862166571,Ensemble,DRREDDY.NS
2025-07-04,6030.840645527904,5728.5508864331005,6333.130404622707,Ensemble,DRREDDY.NS
2025-07-07,6041.871481461483,5739.58172236668,6344.161240556286,Ensemble,DRREDDY.NS
2025-07-01,1792.9298515504072,1677.5407780531386,1908.3189250476757,"ARIMA(2, 1, 1)",HDFCBANK.NS
2025-07-02,1792.5269091554605,1677.137835658192,1907.915982652729,"ARIMA(2, 1, 1)",HDFCBANK.NS
2025-07-03,1792.2794564154665,1676.890382918198,1907.668529912735,"ARIMA(2, 1, 1)",HDFCBANK.NS
2025-07-04,1792.1283626856216,1676.739289188353,1907.5174361828902,"ARIMA(2, 1, 1)",HDFCBANK.NS
2025-07-07,1792.0360782598116,1676.647004762543,1907.4251517570801,"ARIMA(2, 1, 1)",HDFCBANK.NS
2025-07-01,1794.4305787185574,1680.959360260608,1907.9017971765068,ETS(HW-Add),HDFCBANK.NS
2025-07-02,1792.3377610925156,1678.8665426345663,1905.808979550465,ETS(HW-Add),HDFCBANK.NS
2025-07-03,1793.6731264288917,1680.2019079709423,1907.144344886841,ETS(HW-Add),HDFCBANK.NS
2025-07-04,1794.0575060071408,1680.5862875491914,1907.5287244650901,ETS(HW-Add),HDFCBANK.NS
2025-07-07,1792.9331012710977,1679.4618828131483,1906.404319729047,ETS(HW-Add),HDFCBANK.NS
2025-07-01,2025.1073384233732,1924.2212963350735,2125.993380511673,Prophet-STL (Custom),HDFCBANK.NS
2025-07-02,2024.8945575620514,1924.0085154737517,2125.780599650351,Prophet-STL (Custom),HDFCBANK.NS
2025-07-03,2026.527005117761,1925.6409630294613,2127.413047206061,Prophet-STL (Custom),HDFCBANK.NS
2025-07-04,2032.3683707588682,1931.4823286705684,2133.254412847168,Prophet-STL (Custom),HDFCBANK.NS
2025-07-07,2039.877116408663,1938.9910743203632,2140.7631584969627,Prophet-STL (Custom),HDFCBANK.NS
2025-07-01,1795.8814844149013,1738.9191199726924,1852.84384885711,LSTM,HDFCBANK.NS
2025-07-02,1794.9058994653662,1737.9435350231574,1851.868263907575,LSTM,HDFCBANK.NS
2025-07-03,1795.5263997971515,1738.5640353549427,1852.4887642393603,LSTM,HDFCBANK.NS
2025-07-04,1796.0410921914597,1739.078727749251,1853.0034566336685,LSTM,HDFCBANK.NS
2025-07-07,1796.4471184225383,1739.4847539803295,1853.4094828647471,LSTM,HDFCBANK.NS
2025-07-01,1812.8566835776778,1735.5887590488505,1890.124608106505,Ensemble,HDFCBANK.NS
2025-07-02,1811.8731303166833,1734.6052057878562,1889.1410548455106,Ensemble,HDFCBANK.NS
2025-07-03,1812.5363356280986,1735.2684110992714,1889.804260156926,Ensemble,HDFCBANK.NS
2025-07-04,1813.3394182203056,1736.0714936914783,1890.607342749133,Ensemble,HDFCBANK.NS
2025-07-07,1814.001605566873,1736.7336810380457,1891.2695300957002,Ensemble,HDFCBANK.NS
