Date,Ticker,Company,Actual,Predicted,Model
2025-04-17,SUNPHARMA.NS,Sun Pharma,1309.46,1309.46,ARIMA
2025-04-18,SUNPHARMA.NS,Sun Pharma,1315.69,1309.46,ARIMA
2025-04-21,SUNPHARMA.NS,Sun Pharma,1314.12,1315.69,ARIMA
2025-04-22,SUNPHARMA.NS,Sun Pharma,1297.14,1314.12,ARIMA
2025-04-23,SUNPHARMA.NS,Sun Pharma,1329.37,1297.14,ARIMA
2025-04-24,SUNPHARMA.NS,Sun Pharma,1347.85,1329.37,ARIMA
2025-04-25,SUNPHARMA.NS,Sun Pharma,1396.96,1347.85,ARIMA
2025-04-28,SUNPHARMA.NS,Sun Pharma,1385.5,1396.96,ARIMA
2025-04-29,SUNPHARMA.NS,Sun Pharma,1400.46,1385.5,ARIMA
2025-04-30,SUNPHARMA.NS,Sun Pharma,1360.79,1400.46,ARIMA
2025-05-01,SUNPHARMA.NS,Sun Pharma,1337.49,1360.79,ARIMA
2025-05-02,SUNPHARMA.NS,Sun Pharma,1340.38,1337.49,ARIMA
2025-05-05,SUNPHARMA.NS,Sun Pharma,1309.58,1340.38,ARIMA
2025-05-06,SUNPHARMA.NS,Sun Pharma,1298.65,1309.58,ARIMA
2025-05-07,SUNPHARMA.NS,Sun Pharma,1292.92,1298.65,ARIMA
2025-05-08,SUNPHARMA.NS,Sun Pharma,1287.95,1292.92,ARIMA
2025-05-09,SUNPHARMA.NS,Sun Pharma,1262.5,1287.95,ARIMA
2025-05-12,SUNPHARMA.NS,Sun Pharma,1262.29,1262.5,ARIMA
2025-05-13,SUNPHARMA.NS,Sun Pharma,1287.71,1262.29,ARIMA
2025-05-14,SUNPHARMA.NS,Sun Pharma,1290.6,1287.71,ARIMA
2025-05-15,SUNPHARMA.NS,Sun Pharma,1310.36,1290.6,ARIMA
2025-05-16,SUNPHARMA.NS,Sun Pharma,1282.57,1310.36,ARIMA
2025-05-19,SUNPHARMA.NS,Sun Pharma,1276.36,1282.57,ARIMA
2025-05-20,SUNPHARMA.NS,Sun Pharma,1288.74,1276.36,ARIMA
2025-05-21,SUNPHARMA.NS,Sun Pharma,1248.69,1288.74,ARIMA
2025-05-22,SUNPHARMA.NS,Sun Pharma,1293.83,1248.69,ARIMA
2025-05-23,SUNPHARMA.NS,Sun Pharma,1253.33,1293.83,ARIMA
2025-05-26,SUNPHARMA.NS,Sun Pharma,1281.33,1253.33,ARIMA
2025-05-27,SUNPHARMA.NS,Sun Pharma,1281.33,1281.33,ARIMA
2025-05-28,SUNPHARMA.NS,Sun Pharma,1273.3,1281.33,ARIMA
2025-05-29,SUNPHARMA.NS,Sun Pharma,1304.39,1273.3,ARIMA
2025-05-30,SUNPHARMA.NS,Sun Pharma,1303.44,1304.39,ARIMA
2025-06-02,SUNPHARMA.NS,Sun Pharma,1303.44,1303.44,ARIMA
2025-06-03,SUNPHARMA.NS,Sun Pharma,1302.54,1303.44,ARIMA
2025-06-04,SUNPHARMA.NS,Sun Pharma,1304.73,1302.54,ARIMA
2025-06-05,SUNPHARMA.NS,Sun Pharma,1343.69,1304.73,ARIMA
2025-06-06,SUNPHARMA.NS,Sun Pharma,1393.83,1343.69,ARIMA
2025-06-09,SUNPHARMA.NS,Sun Pharma,1358.08,1393.83,ARIMA
2025-06-10,SUNPHARMA.NS,Sun Pharma,1369.78,1358.08,ARIMA
2025-06-11,SUNPHARMA.NS,Sun Pharma,1426.57,1369.78,ARIMA
2025-06-12,SUNPHARMA.NS,Sun Pharma,1458.74,1426.57,ARIMA
2025-06-13,SUNPHARMA.NS,Sun Pharma,1439.06,1458.74,ARIMA
2025-06-16,SUNPHARMA.NS,Sun Pharma,1449.05,1439.06,ARIMA
2025-06-17,SUNPHARMA.NS,Sun Pharma,1433.57,1449.05,ARIMA
2025-06-18,SUNPHARMA.NS,Sun Pharma,1442.82,1433.57,ARIMA
2025-06-19,SUNPHARMA.NS,Sun Pharma,1461.29,1442.82,ARIMA
2025-06-20,SUNPHARMA.NS,Sun Pharma,1461.29,1461.29,ARIMA
2025-06-23,SUNPHARMA.NS,Sun Pharma,1434.2,1461.29,ARIMA
2025-06-24,SUNPHARMA.NS,Sun Pharma,1443.13,1434.2,ARIMA
2025-06-25,SUNPHARMA.NS,Sun Pharma,1384.2,1443.13,ARIMA
2025-06-26,SUNPHARMA.NS,Sun Pharma,1378.46,1384.2,ARIMA
2025-06-27,SUNPHARMA.NS,Sun Pharma,1346.19,1378.46,ARIMA
2025-06-30,SUNPHARMA.NS,Sun Pharma,1381.76,1346.19,ARIMA
2025-01-07,TATAMOTORS.NS,Tata Motors,404.12,447.5098182377012,ARIMA
2025-01-08,TATAMOTORS.NS,Tata Motors,415.0,403.5367336029957,ARIMA
2025-01-09,TATAMOTORS.NS,Tata Motors,413.48,411.9829571413775,ARIMA
2025-01-10,TATAMOTORS.NS,Tata Motors,415.68,408.37359454408636,ARIMA
2025-01-13,TATAMOTORS.NS,Tata Motors,442.03,415.22013654724105,ARIMA
2025-01-14,TATAMOTORS.NS,Tata Motors,455.8,442.8833317288321,ARIMA
2025-01-15,TATAMOTORS.NS,Tata Motors,449.42,460.2735840591868,ARIMA
2025-01-16,TATAMOTORS.NS,Tata Motors,470.54,454.0842466609394,ARIMA
2025-01-17,TATAMOTORS.NS,Tata Motors,473.15,474.10963929091594,ARIMA
2025-01-20,TATAMOTORS.NS,Tata Motors,493.91,473.0754055408367,ARIMA
2025-01-21,TATAMOTORS.NS,Tata Motors,490.12,495.4765547019119,ARIMA
2025-01-22,TATAMOTORS.NS,Tata Motors,490.05,489.73489556066505,ARIMA
2025-01-23,TATAMOTORS.NS,Tata Motors,481.92,492.4724703726998,ARIMA
2025-01-24,TATAMOTORS.NS,Tata Motors,473.42,480.9882238536595,ARIMA
2025-01-27,TATAMOTORS.NS,Tata Motors,452.4,473.4182999205727,ARIMA
2025-01-28,TATAMOTORS.NS,Tata Motors,452.81,449.09384876053826,ARIMA
2025-01-29,TATAMOTORS.NS,Tata Motors,452.81,450.6122964600053,ARIMA
2025-01-30,TATAMOTORS.NS,Tata Motors,467.74,449.20570028900704,ARIMA
2025-01-31,TATAMOTORS.NS,Tata Motors,483.94,468.43961569999345,ARIMA
2025-02-03,TATAMOTORS.NS,Tata Motors,500.15,485.48260502149196,ARIMA
2025-02-04,TATAMOTORS.NS,Tata Motors,487.72,505.3468262801943,ARIMA
2025-02-05,TATAMOTORS.NS,Tata Motors,504.49,491.01061331817857,ARIMA
2025-02-06,TATAMOTORS.NS,Tata Motors,495.79,507.3603671810423,ARIMA
2025-02-07,TATAMOTORS.NS,Tata Motors,502.97,493.98899607340337,ARIMA
2025-02-10,TATAMOTORS.NS,Tata Motors,515.66,503.04552597302785,ARIMA
2025-02-11,TATAMOTORS.NS,Tata Motors,517.64,513.692704427786,ARIMA
2025-02-12,TATAMOTORS.NS,Tata Motors,527.07,519.5309394528282,ARIMA
2025-02-13,TATAMOTORS.NS,Tata Motors,534.46,528.6164453765227,ARIMA
2025-02-14,TATAMOTORS.NS,Tata Motors,535.7,537.0732143898142,ARIMA
2025-02-17,TATAMOTORS.NS,Tata Motors,515.04,537.1201792454871,ARIMA
2025-02-18,TATAMOTORS.NS,Tata Motors,504.97,515.4983311082726,ARIMA
2025-02-19,TATAMOTORS.NS,Tata Motors,499.11,502.9693189913607,ARIMA
2025-02-20,TATAMOTORS.NS,Tata Motors,499.86,495.2630072665334,ARIMA
2025-02-21,TATAMOTORS.NS,Tata Motors,509.01,497.0743299937191,ARIMA
2025-02-24,TATAMOTORS.NS,Tata Motors,529.93,508.2105508606689,ARIMA
2025-02-25,TATAMOTORS.NS,Tata Motors,522.31,532.1457818108382,ARIMA
2025-02-26,TATAMOTORS.NS,Tata Motors,544.47,525.597738598771,ARIMA
2025-02-27,TATAMOTORS.NS,Tata Motors,570.51,548.4604314322823,ARIMA
2025-02-28,TATAMOTORS.NS,Tata Motors,589.07,572.159410729435,ARIMA
2025-03-03,TATAMOTORS.NS,Tata Motors,596.22,593.008805405978,ARIMA
2025-03-04,TATAMOTORS.NS,Tata Motors,591.79,599.344701336726,ARIMA
2025-03-05,TATAMOTORS.NS,Tata Motors,591.79,594.6625540890003,ARIMA
2025-03-06,TATAMOTORS.NS,Tata Motors,560.24,591.7610214987174,ARIMA
2025-03-07,TATAMOTORS.NS,Tata Motors,547.58,557.8578022806219,ARIMA
2025-03-10,TATAMOTORS.NS,Tata Motors,553.84,543.557256197463,ARIMA
2025-03-11,TATAMOTORS.NS,Tata Motors,549.31,548.7730328609546,ARIMA
2025-03-12,TATAMOTORS.NS,Tata Motors,564.83,547.2109010709515,ARIMA
2025-03-13,TATAMOTORS.NS,Tata Motors,584.95,566.1201380527228,ARIMA
2025-03-14,TATAMOTORS.NS,Tata Motors,588.15,588.3863272141816,ARIMA
2025-03-17,TATAMOTORS.NS,Tata Motors,567.0,592.9030399423349,ARIMA
2025-03-18,TATAMOTORS.NS,Tata Motors,589.01,569.4220593999922,ARIMA
2025-03-19,TATAMOTORS.NS,Tata Motors,563.74,589.1228649002743,ARIMA
2025-03-20,TATAMOTORS.NS,Tata Motors,562.18,560.1248905228257,ARIMA
2025-03-21,TATAMOTORS.NS,Tata Motors,540.4,561.1286711011286,ARIMA
2025-03-24,TATAMOTORS.NS,Tata Motors,560.42,536.0041439423094,ARIMA
2025-03-25,TATAMOTORS.NS,Tata Motors,524.05,560.225522601095,ARIMA
2025-03-26,TATAMOTORS.NS,Tata Motors,518.31,521.9966145908295,ARIMA
2025-03-27,TATAMOTORS.NS,Tata Motors,506.95,519.3162475128938,ARIMA
2025-03-28,TATAMOTORS.NS,Tata Motors,516.21,502.8769117186193,ARIMA
2025-03-31,TATAMOTORS.NS,Tata Motors,500.92,515.4225683155435,ARIMA
2025-04-01,TATAMOTORS.NS,Tata Motors,511.4,498.7515838978534,ARIMA
2025-04-02,TATAMOTORS.NS,Tata Motors,528.49,512.5103477636501,ARIMA
2025-04-03,TATAMOTORS.NS,Tata Motors,550.61,528.3944874222291,ARIMA
2025-04-04,TATAMOTORS.NS,Tata Motors,555.99,554.5040460118591,ARIMA
2025-04-07,TATAMOTORS.NS,Tata Motors,551.77,559.5113433723724,ARIMA
2025-04-08,TATAMOTORS.NS,Tata Motors,557.74,555.6416183718684,ARIMA
2025-04-09,TATAMOTORS.NS,Tata Motors,536.35,557.8284776209392,ARIMA
2025-04-10,TATAMOTORS.NS,Tata Motors,553.98,535.0578489520457,ARIMA
2025-04-11,TATAMOTORS.NS,Tata Motors,557.76,551.2337603317404,ARIMA
2025-04-14,TATAMOTORS.NS,Tata Motors,539.02,556.2732684501458,ARIMA
2025-04-15,TATAMOTORS.NS,Tata Motors,567.6,540.121778422253,ARIMA
2025-04-16,TATAMOTORS.NS,Tata Motors,607.51,568.4973790920573,ARIMA
2025-04-17,TATAMOTORS.NS,Tata Motors,607.51,609.8505629020306,ARIMA
2025-04-18,TATAMOTORS.NS,Tata Motors,614.49,612.8668755885585,ARIMA
2025-04-21,TATAMOTORS.NS,Tata Motors,648.04,619.5854833428524,ARIMA
2025-04-22,TATAMOTORS.NS,Tata Motors,636.09,650.4426230102733,ARIMA
2025-04-23,TATAMOTORS.NS,Tata Motors,634.26,637.5346140102001,ARIMA
2025-04-24,TATAMOTORS.NS,Tata Motors,613.93,635.0288393111573,ARIMA
2025-04-25,TATAMOTORS.NS,Tata Motors,622.21,611.4056580333981,ARIMA
2025-04-28,TATAMOTORS.NS,Tata Motors,616.79,619.7813059841799,ARIMA
2025-04-29,TATAMOTORS.NS,Tata Motors,583.16,613.8696486890232,ARIMA
2025-04-30,TATAMOTORS.NS,Tata Motors,567.82,582.9953543890734,ARIMA
2025-05-01,TATAMOTORS.NS,Tata Motors,569.53,565.2831003086516,ARIMA
2025-05-02,TATAMOTORS.NS,Tata Motors,586.09,566.1465055403648,ARIMA
2025-05-05,TATAMOTORS.NS,Tata Motors,595.43,583.9802566901615,ARIMA
2025-05-06,TATAMOTORS.NS,Tata Motors,594.23,596.9216976299839,ARIMA
2025-05-07,TATAMOTORS.NS,Tata Motors,550.69,597.8957204714137,ARIMA
2025-05-08,TATAMOTORS.NS,Tata Motors,531.78,552.5015641268892,ARIMA
2025-05-09,TATAMOTORS.NS,Tata Motors,507.55,529.158205292912,ARIMA
2025-05-12,TATAMOTORS.NS,Tata Motors,498.66,499.70616717259725,ARIMA
2025-05-13,TATAMOTORS.NS,Tata Motors,514.76,491.8823056302929,ARIMA
2025-05-14,TATAMOTORS.NS,Tata Motors,506.34,510.9364000610779,ARIMA
2025-05-15,TATAMOTORS.NS,Tata Motors,507.99,507.67064386058263,ARIMA
