Date,Ticker,Company,Actual,Predicted,Model
2025-03-10,ITC.NS,ITC,437.68,432.15,ETS(Holt-Additive)
2025-03-11,ITC.NS,ITC,431.63,437.68,ETS(Holt-Additive)
2025-03-12,ITC.NS,ITC,420.94,431.63,ETS(Holt-Additive)
2025-03-13,ITC.NS,ITC,421.66,420.94,ETS(Holt-Additive)
2025-03-14,ITC.NS,ITC,427.02,421.66,ETS(Holt-Additive)
2025-03-17,ITC.NS,ITC,428.59,427.02,ETS(Holt-Additive)
2025-03-18,ITC.NS,ITC,434.49,428.59,ETS(Holt-Additive)
2025-03-19,ITC.NS,ITC,426.23,434.49,ETS(Holt-Additive)
2025-03-20,ITC.NS,ITC,419.52,426.23,ETS(Holt-Additive)
2025-03-21,ITC.NS,ITC,415.46,419.52,ETS(Holt-Additive)
2025-03-24,ITC.NS,ITC,419.97,415.46,ETS(Holt-Additive)
2025-03-25,ITC.NS,ITC,419.14,419.97,ETS(Holt-Additive)
2025-03-26,ITC.NS,ITC,416.46,419.14,ETS(Holt-Additive)
2025-03-27,ITC.NS,ITC,420.99,416.46,ETS(Holt-Additive)
2025-03-28,ITC.NS,ITC,420.43,420.99,ETS(Holt-Additive)
2025-03-31,ITC.NS,ITC,415.63,420.43,ETS(Holt-Additive)
2025-04-01,ITC.NS,ITC,416.67,415.63,ETS(Holt-Additive)
2025-04-02,ITC.NS,ITC,420.97,416.67,ETS(Holt-Additive)
2025-04-03,ITC.NS,ITC,432.17,420.97,ETS(Holt-Additive)
2025-04-04,ITC.NS,ITC,429.22,432.17,ETS(Holt-Additive)
2025-04-07,ITC.NS,ITC,426.11,429.22,ETS(Holt-Additive)
2025-04-08,ITC.NS,ITC,434.46,426.11,ETS(Holt-Additive)
2025-04-09,ITC.NS,ITC,425.32,434.46,ETS(Holt-Additive)
2025-04-10,ITC.NS,ITC,435.11,425.32,ETS(Holt-Additive)
2025-04-11,ITC.NS,ITC,427.31,435.11,ETS(Holt-Additive)
2025-04-14,ITC.NS,ITC,426.77,427.31,ETS(Holt-Additive)
2025-04-15,ITC.NS,ITC,439.13,426.77,ETS(Holt-Additive)
2025-04-16,ITC.NS,ITC,441.68,439.13,ETS(Holt-Additive)
2025-04-17,ITC.NS,ITC,441.68,441.68,ETS(Holt-Additive)
2025-04-18,ITC.NS,ITC,432.33,441.68,ETS(Holt-Additive)
2025-04-21,ITC.NS,ITC,434.45,432.33,ETS(Holt-Additive)
2025-04-22,ITC.NS,ITC,433.75,434.45,ETS(Holt-Additive)
2025-04-23,ITC.NS,ITC,438.53,433.75,ETS(Holt-Additive)
2025-04-24,ITC.NS,ITC,439.86,438.53,ETS(Holt-Additive)
2025-04-25,ITC.NS,ITC,439.46,439.86,ETS(Holt-Additive)
2025-04-28,ITC.NS,ITC,437.23,439.46,ETS(Holt-Additive)
2025-04-29,ITC.NS,ITC,434.32,437.23,ETS(Holt-Additive)
2025-04-30,ITC.NS,ITC,433.47,434.32,ETS(Holt-Additive)
2025-05-01,ITC.NS,ITC,434.96,433.47,ETS(Holt-Additive)
2025-05-02,ITC.NS,ITC,438.44,434.96,ETS(Holt-Additive)
2025-05-05,ITC.NS,ITC,437.15,438.44,ETS(Holt-Additive)
2025-05-06,ITC.NS,ITC,437.8,437.15,ETS(Holt-Additive)
2025-05-07,ITC.NS,ITC,445.26,437.8,ETS(Holt-Additive)
2025-05-08,ITC.NS,ITC,447.57,445.26,ETS(Holt-Additive)
2025-05-09,ITC.NS,ITC,445.21,447.57,ETS(Holt-Additive)
2025-05-12,ITC.NS,ITC,449.52,445.21,ETS(Holt-Additive)
2025-05-13,ITC.NS,ITC,457.04,449.52,ETS(Holt-Additive)
2025-05-14,ITC.NS,ITC,463.34,457.04,ETS(Holt-Additive)
2025-05-15,ITC.NS,ITC,465.49,463.34,ETS(Holt-Additive)
2025-05-16,ITC.NS,ITC,468.78,465.49,ETS(Holt-Additive)
2025-05-19,ITC.NS,ITC,468.18,468.78,ETS(Holt-Additive)
2025-05-20,ITC.NS,ITC,461.63,468.18,ETS(Holt-Additive)
2025-05-21,ITC.NS,ITC,468.71,461.63,ETS(Holt-Additive)
2025-05-22,ITC.NS,ITC,468.11,468.71,ETS(Holt-Additive)
2025-05-23,ITC.NS,ITC,477.8,468.11,ETS(Holt-Additive)
2025-05-26,ITC.NS,ITC,485.5,477.8,ETS(Holt-Additive)
2025-05-27,ITC.NS,ITC,485.5,485.5,ETS(Holt-Additive)
2025-05-28,ITC.NS,ITC,497.35,485.5,ETS(Holt-Additive)
2025-05-29,ITC.NS,ITC,499.56,497.35,ETS(Holt-Additive)
2025-05-30,ITC.NS,ITC,492.06,499.56,ETS(Holt-Additive)
2025-06-02,ITC.NS,ITC,492.06,492.06,ETS(Holt-Additive)
2025-06-03,ITC.NS,ITC,496.36,492.06,ETS(Holt-Additive)
2025-06-04,ITC.NS,ITC,494.66,496.36,ETS(Holt-Additive)
2025-06-05,ITC.NS,ITC,501.54,494.66,ETS(Holt-Additive)
2025-06-06,ITC.NS,ITC,493.3,501.54,ETS(Holt-Additive)
2025-06-09,ITC.NS,ITC,499.79,493.3,ETS(Holt-Additive)
2025-06-10,ITC.NS,ITC,490.21,499.79,ETS(Holt-Additive)
2025-06-11,ITC.NS,ITC,501.92,490.21,ETS(Holt-Additive)
2025-06-12,ITC.NS,ITC,501.0,501.92,ETS(Holt-Additive)
2025-06-13,ITC.NS,ITC,496.56,501.0,ETS(Holt-Additive)
2025-06-16,ITC.NS,ITC,500.11,496.56,ETS(Holt-Additive)
2025-06-17,ITC.NS,ITC,498.88,500.11,ETS(Holt-Additive)
2025-06-18,ITC.NS,ITC,501.37,498.88,ETS(Holt-Additive)
2025-06-19,ITC.NS,ITC,495.93,501.37,ETS(Holt-Additive)
2025-06-20,ITC.NS,ITC,495.93,495.93,ETS(Holt-Additive)
2025-06-23,ITC.NS,ITC,487.55,495.93,ETS(Holt-Additive)
2025-06-24,ITC.NS,ITC,487.18,487.55,ETS(Holt-Additive)
2025-06-25,ITC.NS,ITC,481.54,487.18,ETS(Holt-Additive)
2025-06-26,ITC.NS,ITC,483.79,481.54,ETS(Holt-Additive)
2025-06-27,ITC.NS,ITC,481.47,483.79,ETS(Holt-Additive)
2025-06-30,ITC.NS,ITC,483.82,481.47,ETS(Holt-Additive)
2025-01-01,SUNPHARMA.NS,Sun Pharma,1347.19,1363.73,ETS(Holt-Additive)
2025-01-02,SUNPHARMA.NS,Sun Pharma,1305.94,1347.19,ETS(Holt-Additive)
2025-01-03,SUNPHARMA.NS,Sun Pharma,1316.91,1305.94,ETS(Holt-Additive)
2025-01-06,SUNPHARMA.NS,Sun Pharma,1345.28,1316.91,ETS(Holt-Additive)
2025-01-07,SUNPHARMA.NS,Sun Pharma,1318.19,1345.28,ETS(Holt-Additive)
2025-01-08,SUNPHARMA.NS,Sun Pharma,1348.15,1318.19,ETS(Holt-Additive)
2025-01-09,SUNPHARMA.NS,Sun Pharma,1352.5,1348.15,ETS(Holt-Additive)
2025-01-10,SUNPHARMA.NS,Sun Pharma,1378.03,1352.5,ETS(Holt-Additive)
2025-01-13,SUNPHARMA.NS,Sun Pharma,1424.83,1378.03,ETS(Holt-Additive)
2025-01-14,SUNPHARMA.NS,Sun Pharma,1402.43,1424.83,ETS(Holt-Additive)
2025-01-15,SUNPHARMA.NS,Sun Pharma,1448.84,1402.43,ETS(Holt-Additive)
2025-01-16,SUNPHARMA.NS,Sun Pharma,1483.73,1448.84,ETS(Holt-Additive)
2025-01-17,SUNPHARMA.NS,Sun Pharma,1462.71,1483.73,ETS(Holt-Additive)
2025-01-20,SUNPHARMA.NS,Sun Pharma,1486.74,1462.71,ETS(Holt-Additive)
2025-01-21,SUNPHARMA.NS,Sun Pharma,1498.18,1486.74,ETS(Holt-Additive)
2025-01-22,SUNPHARMA.NS,Sun Pharma,1494.76,1498.18,ETS(Holt-Additive)
2025-01-23,SUNPHARMA.NS,Sun Pharma,1490.08,1494.76,ETS(Holt-Additive)
2025-01-24,SUNPHARMA.NS,Sun Pharma,1490.86,1490.08,ETS(Holt-Additive)
2025-01-27,SUNPHARMA.NS,Sun Pharma,1481.41,1490.86,ETS(Holt-Additive)
2025-01-28,SUNPHARMA.NS,Sun Pharma,1453.43,1481.41,ETS(Holt-Additive)
2025-01-29,SUNPHARMA.NS,Sun Pharma,1453.43,1453.43,ETS(Holt-Additive)
2025-01-30,SUNPHARMA.NS,Sun Pharma,1464.43,1453.43,ETS(Holt-Additive)
2025-01-31,SUNPHARMA.NS,Sun Pharma,1483.35,1464.43,ETS(Holt-Additive)
2025-02-03,SUNPHARMA.NS,Sun Pharma,1480.67,1483.35,ETS(Holt-Additive)
2025-02-04,SUNPHARMA.NS,Sun Pharma,1445.77,1480.67,ETS(Holt-Additive)
2025-02-05,SUNPHARMA.NS,Sun Pharma,1446.93,1445.77,ETS(Holt-Additive)
2025-02-06,SUNPHARMA.NS,Sun Pharma,1426.31,1446.93,ETS(Holt-Additive)
2025-02-07,SUNPHARMA.NS,Sun Pharma,1463.22,1426.31,ETS(Holt-Additive)
2025-02-10,SUNPHARMA.NS,Sun Pharma,1481.81,1463.22,ETS(Holt-Additive)
2025-02-11,SUNPHARMA.NS,Sun Pharma,1478.36,1481.81,ETS(Holt-Additive)
2025-02-12,SUNPHARMA.NS,Sun Pharma,1510.76,1478.36,ETS(Holt-Additive)
2025-02-13,SUNPHARMA.NS,Sun Pharma,1504.45,1510.76,ETS(Holt-Additive)
2025-02-14,SUNPHARMA.NS,Sun Pharma,1496.95,1504.45,ETS(Holt-Additive)
2025-02-17,SUNPHARMA.NS,Sun Pharma,1482.73,1496.95,ETS(Holt-Additive)
2025-02-18,SUNPHARMA.NS,Sun Pharma,1484.17,1482.73,ETS(Holt-Additive)
2025-02-19,SUNPHARMA.NS,Sun Pharma,1490.74,1484.17,ETS(Holt-Additive)
2025-02-20,SUNPHARMA.NS,Sun Pharma,1495.37,1490.74,ETS(Holt-Additive)
2025-02-21,SUNPHARMA.NS,Sun Pharma,1473.07,1495.37,ETS(Holt-Additive)
2025-02-24,SUNPHARMA.NS,Sun Pharma,1460.78,1473.07,ETS(Holt-Additive)
2025-02-25,SUNPHARMA.NS,Sun Pharma,1456.65,1460.78,ETS(Holt-Additive)
2025-02-26,SUNPHARMA.NS,Sun Pharma,1525.84,1456.65,ETS(Holt-Additive)
2025-02-27,SUNPHARMA.NS,Sun Pharma,1547.98,1525.84,ETS(Holt-Additive)
2025-02-28,SUNPHARMA.NS,Sun Pharma,1567.29,1547.98,ETS(Holt-Additive)
2025-03-03,SUNPHARMA.NS,Sun Pharma,1589.94,1567.29,ETS(Holt-Additive)
2025-03-04,SUNPHARMA.NS,Sun Pharma,1532.55,1589.94,ETS(Holt-Additive)
2025-03-05,SUNPHARMA.NS,Sun Pharma,1532.55,1532.55,ETS(Holt-Additive)
2025-03-06,SUNPHARMA.NS,Sun Pharma,1538.84,1532.55,ETS(Holt-Additive)
2025-03-07,SUNPHARMA.NS,Sun Pharma,1480.87,1538.84,ETS(Holt-Additive)
2025-03-10,SUNPHARMA.NS,Sun Pharma,1431.17,1480.87,ETS(Holt-Additive)
2025-03-11,SUNPHARMA.NS,Sun Pharma,1398.65,1431.17,ETS(Holt-Additive)
2025-03-12,SUNPHARMA.NS,Sun Pharma,1387.27,1398.65,ETS(Holt-Additive)
2025-03-13,SUNPHARMA.NS,Sun Pharma,1362.48,1387.27,ETS(Holt-Additive)
2025-03-14,SUNPHARMA.NS,Sun Pharma,1340.95,1362.48,ETS(Holt-Additive)
2025-03-17,SUNPHARMA.NS,Sun Pharma,1322.7,1340.95,ETS(Holt-Additive)
2025-03-18,SUNPHARMA.NS,Sun Pharma,1331.47,1322.7,ETS(Holt-Additive)
2025-03-19,SUNPHARMA.NS,Sun Pharma,1302.31,1331.47,ETS(Holt-Additive)
2025-03-20,SUNPHARMA.NS,Sun Pharma,1297.76,1302.31,ETS(Holt-Additive)
2025-03-21,SUNPHARMA.NS,Sun Pharma,1322.28,1297.76,ETS(Holt-Additive)
2025-03-24,SUNPHARMA.NS,Sun Pharma,1305.9,1322.28,ETS(Holt-Additive)
2025-03-25,SUNPHARMA.NS,Sun Pharma,1295.4,1305.9,ETS(Holt-Additive)
2025-03-26,SUNPHARMA.NS,Sun Pharma,1267.59,1295.4,ETS(Holt-Additive)
2025-03-27,SUNPHARMA.NS,Sun Pharma,1295.42,1267.59,ETS(Holt-Additive)
2025-03-28,SUNPHARMA.NS,Sun Pharma,1249.67,1295.42,ETS(Holt-Additive)
2025-03-31,SUNPHARMA.NS,Sun Pharma,1225.67,1249.67,ETS(Holt-Additive)
2025-04-01,SUNPHARMA.NS,Sun Pharma,1234.48,1225.67,ETS(Holt-Additive)
2025-04-02,SUNPHARMA.NS,Sun Pharma,1212.74,1234.48,ETS(Holt-Additive)
2025-04-03,SUNPHARMA.NS,Sun Pharma,1218.71,1212.74,ETS(Holt-Additive)
2025-04-04,SUNPHARMA.NS,Sun Pharma,1256.82,1218.71,ETS(Holt-Additive)
2025-04-07,SUNPHARMA.NS,Sun Pharma,1220.18,1256.82,ETS(Holt-Additive)
2025-04-08,SUNPHARMA.NS,Sun Pharma,1259.27,1220.18,ETS(Holt-Additive)
2025-04-09,SUNPHARMA.NS,Sun Pharma,1243.53,1259.27,ETS(Holt-Additive)
2025-04-10,SUNPHARMA.NS,Sun Pharma,1250.31,1243.53,ETS(Holt-Additive)
2025-04-11,SUNPHARMA.NS,Sun Pharma,1281.26,1250.31,ETS(Holt-Additive)
2025-04-14,SUNPHARMA.NS,Sun Pharma,1273.33,1281.26,ETS(Holt-Additive)
2025-04-15,SUNPHARMA.NS,Sun Pharma,1256.81,1273.33,ETS(Holt-Additive)
2025-04-16,SUNPHARMA.NS,Sun Pharma,1309.46,1256.81,ETS(Holt-Additive)
2025-04-17,SUNPHARMA.NS,Sun Pharma,1309.46,1309.46,ETS(Holt-Additive)
2025-04-18,SUNPHARMA.NS,Sun Pharma,1315.69,1309.46,ETS(Holt-Additive)
2025-04-21,SUNPHARMA.NS,Sun Pharma,1314.12,1315.69,ETS(Holt-Additive)
2025-04-22,SUNPHARMA.NS,Sun Pharma,1297.14,1314.12,ETS(Holt-Additive)
2025-04-23,SUNPHARMA.NS,Sun Pharma,1329.37,1297.14,ETS(Holt-Additive)
2025-04-24,SUNPHARMA.NS,Sun Pharma,1347.85,1329.37,ETS(Holt-Additive)
2025-04-25,SUNPHARMA.NS,Sun Pharma,1396.96,1347.85,ETS(Holt-Additive)
2025-04-28,SUNPHARMA.NS,Sun Pharma,1385.5,1396.96,ETS(Holt-Additive)
2025-04-29,SUNPHARMA.NS,Sun Pharma,1400.46,1385.5,ETS(Holt-Additive)
2025-04-30,SUNPHARMA.NS,Sun Pharma,1360.79,1400.46,ETS(Holt-Additive)
2025-05-01,SUNPHARMA.NS,Sun Pharma,1337.49,1360.79,ETS(Holt-Additive)
2025-05-02,SUNPHARMA.NS,Sun Pharma,1340.38,1337.49,ETS(Holt-Additive)
2025-05-05,SUNPHARMA.NS,Sun Pharma,1309.58,1340.38,ETS(Holt-Additive)
2025-05-06,SUNPHARMA.NS,Sun Pharma,1298.65,1309.58,ETS(Holt-Additive)
2025-05-07,SUNPHARMA.NS,Sun Pharma,1292.92,1298.65,ETS(Holt-Additive)
2025-05-08,SUNPHARMA.NS,Sun Pharma,1287.95,1292.92,ETS(Holt-Additive)
2025-05-09,SUNPHARMA.NS,Sun Pharma,1262.5,1287.95,ETS(Holt-Additive)
2025-05-12,SUNPHARMA.NS,Sun Pharma,1262.29,1262.5,ETS(Holt-Additive)
2025-05-13,SUNPHARMA.NS,Sun Pharma,1287.71,1262.29,ETS(Holt-Additive)
2025-05-14,SUNPHARMA.NS,Sun Pharma,1290.6,1287.71,ETS(Holt-Additive)
2025-05-15,SUNPHARMA.NS,Sun Pharma,1310.36,1290.6,ETS(Holt-Additive)
2025-05-16,SUNPHARMA.NS,Sun Pharma,1282.57,1310.36,ETS(Holt-Additive)
2025-05-19,SUNPHARMA.NS,Sun Pharma,1276.36,1282.57,ETS(Holt-Additive)
2025-05-20,SUNPHARMA.NS,Sun Pharma,1288.74,1276.36,ETS(Holt-Additive)
2025-05-21,SUNPHARMA.NS,Sun Pharma,1248.69,1288.74,ETS(Holt-Additive)
2025-05-22,SUNPHARMA.NS,Sun Pharma,1293.83,1248.69,ETS(Holt-Additive)
2025-05-23,SUNPHARMA.NS,Sun Pharma,1253.33,1293.83,ETS(Holt-Additive)
2025-05-26,SUNPHARMA.NS,Sun Pharma,1281.33,1253.33,ETS(Holt-Additive)
2025-05-27,SUNPHARMA.NS,Sun Pharma,1281.33,1281.33,ETS(Holt-Additive)
2025-05-28,SUNPHARMA.NS,Sun Pharma,1273.3,1281.33,ETS(Holt-Additive)
2025-05-29,SUNPHARMA.NS,Sun Pharma,1304.39,1273.3,ETS(Holt-Additive)
2025-05-30,SUNPHARMA.NS,Sun Pharma,1303.44,1304.39,ETS(Holt-Additive)
2025-06-02,SUNPHARMA.NS,Sun Pharma,1303.44,1303.44,ETS(Holt-Additive)
2025-06-03,SUNPHARMA.NS,Sun Pharma,1302.54,1303.44,ETS(Holt-Additive)
2025-06-04,SUNPHARMA.NS,Sun Pharma,1304.73,1302.54,ETS(Holt-Additive)
2025-06-05,SUNPHARMA.NS,Sun Pharma,1343.69,1304.73,ETS(Holt-Additive)
2025-06-06,SUNPHARMA.NS,Sun Pharma,1393.83,1343.69,ETS(Holt-Additive)
2025-06-09,SUNPHARMA.NS,Sun Pharma,1358.08,1393.83,ETS(Holt-Additive)
2025-06-10,SUNPHARMA.NS,Sun Pharma,1369.78,1358.08,ETS(Holt-Additive)
2025-06-11,SUNPHARMA.NS,Sun Pharma,1426.57,1369.78,ETS(Holt-Additive)
2025-06-12,SUNPHARMA.NS,Sun Pharma,1458.74,1426.57,ETS(Holt-Additive)
2025-06-13,SUNPHARMA.NS,Sun Pharma,1439.06,1458.74,ETS(Holt-Additive)
2025-06-16,SUNPHARMA.NS,Sun Pharma,1449.05,1439.06,ETS(Holt-Additive)
2025-06-17,SUNPHARMA.NS,Sun Pharma,1433.57,1449.05,ETS(Holt-Additive)
2025-06-18,SUNPHARMA.NS,Sun Pharma,1442.82,1433.57,ETS(Holt-Additive)
2025-06-19,SUNPHARMA.NS,Sun Pharma,1461.29,1442.82,ETS(Holt-Additive)
2025-06-20,SUNPHARMA.NS,Sun Pharma,1461.29,1461.29,ETS(Holt-Additive)
2025-06-23,SUNPHARMA.NS,Sun Pharma,1434.2,1461.29,ETS(Holt-Additive)
2025-06-24,SUNPHARMA.NS,Sun Pharma,1443.13,1434.2,ETS(Holt-Additive)
2025-06-25,SUNPHARMA.NS,Sun Pharma,1384.2,1443.13,ETS(Holt-Additive)
2025-06-26,SUNPHARMA.NS,Sun Pharma,1378.46,1384.2,ETS(Holt-Additive)
2025-06-27,SUNPHARMA.NS,Sun Pharma,1346.19,1378.46,ETS(Holt-Additive)
2025-06-30,SUNPHARMA.NS,Sun Pharma,1381.76,1346.19,ETS(Holt-Additive)
2025-01-01,TATAMOTORS.NS,Tata Motors,478.23,472.19,ETS(Holt-Winters-Mul)
2025-01-02,TATAMOTORS.NS,Tata Motors,454.76,478.23,ETS(Holt-Winters-Mul)
2025-01-03,TATAMOTORS.NS,Tata Motors,464.52,454.76,ETS(Holt-Winters-Mul)
2025-01-06,TATAMOTORS.NS,Tata Motors,447.82,464.52,ETS(Holt-Winters-Mul)
2025-01-07,TATAMOTORS.NS,Tata Motors,404.12,447.82,ETS(Holt-Winters-Mul)
2025-01-08,TATAMOTORS.NS,Tata Motors,415.0,404.12,ETS(Holt-Winters-Mul)
2025-01-09,TATAMOTORS.NS,Tata Motors,413.48,415.0,ETS(Holt-Winters-Mul)
2025-01-10,TATAMOTORS.NS,Tata Motors,415.68,413.48,ETS(Holt-Winters-Mul)
2025-01-13,TATAMOTORS.NS,Tata Motors,442.03,415.68,ETS(Holt-Winters-Mul)
2025-01-14,TATAMOTORS.NS,Tata Motors,455.8,442.03,ETS(Holt-Winters-Mul)
2025-01-15,TATAMOTORS.NS,Tata Motors,449.42,455.8,ETS(Holt-Winters-Mul)
2025-01-16,TATAMOTORS.NS,Tata Motors,470.54,449.42,ETS(Holt-Winters-Mul)
2025-01-17,TATAMOTORS.NS,Tata Motors,473.15,470.54,ETS(Holt-Winters-Mul)
2025-01-20,TATAMOTORS.NS,Tata Motors,493.91,473.15,ETS(Holt-Winters-Mul)
2025-01-21,TATAMOTORS.NS,Tata Motors,490.12,493.91,ETS(Holt-Winters-Mul)
2025-01-22,TATAMOTORS.NS,Tata Motors,490.05,490.12,ETS(Holt-Winters-Mul)
2025-01-23,TATAMOTORS.NS,Tata Motors,481.92,490.05,ETS(Holt-Winters-Mul)
2025-01-24,TATAMOTORS.NS,Tata Motors,473.42,481.92,ETS(Holt-Winters-Mul)
2025-01-27,TATAMOTORS.NS,Tata Motors,452.4,473.42,ETS(Holt-Winters-Mul)
2025-01-28,TATAMOTORS.NS,Tata Motors,452.81,452.4,ETS(Holt-Winters-Mul)
2025-01-29,TATAMOTORS.NS,Tata Motors,452.81,452.81,ETS(Holt-Winters-Mul)
2025-01-30,TATAMOTORS.NS,Tata Motors,467.74,452.81,ETS(Holt-Winters-Mul)
2025-01-31,TATAMOTORS.NS,Tata Motors,483.94,467.74,ETS(Holt-Winters-Mul)
2025-02-03,TATAMOTORS.NS,Tata Motors,500.15,483.94,ETS(Holt-Winters-Mul)
2025-02-04,TATAMOTORS.NS,Tata Motors,487.72,500.15,ETS(Holt-Winters-Mul)
2025-02-05,TATAMOTORS.NS,Tata Motors,504.49,487.72,ETS(Holt-Winters-Mul)
2025-02-06,TATAMOTORS.NS,Tata Motors,495.79,504.49,ETS(Holt-Winters-Mul)
2025-02-07,TATAMOTORS.NS,Tata Motors,502.97,495.79,ETS(Holt-Winters-Mul)
2025-02-10,TATAMOTORS.NS,Tata Motors,515.66,502.97,ETS(Holt-Winters-Mul)
2025-02-11,TATAMOTORS.NS,Tata Motors,517.64,515.66,ETS(Holt-Winters-Mul)
2025-02-12,TATAMOTORS.NS,Tata Motors,527.07,517.64,ETS(Holt-Winters-Mul)
2025-02-13,TATAMOTORS.NS,Tata Motors,534.46,527.07,ETS(Holt-Winters-Mul)
2025-02-14,TATAMOTORS.NS,Tata Motors,535.7,534.46,ETS(Holt-Winters-Mul)
2025-02-17,TATAMOTORS.NS,Tata Motors,515.04,535.7,ETS(Holt-Winters-Mul)
2025-02-18,TATAMOTORS.NS,Tata Motors,504.97,515.04,ETS(Holt-Winters-Mul)
2025-02-19,TATAMOTORS.NS,Tata Motors,499.11,504.97,ETS(Holt-Winters-Mul)
2025-02-20,TATAMOTORS.NS,Tata Motors,499.86,499.11,ETS(Holt-Winters-Mul)
2025-02-21,TATAMOTORS.NS,Tata Motors,509.01,499.86,ETS(Holt-Winters-Mul)
2025-02-24,TATAMOTORS.NS,Tata Motors,529.93,509.01,ETS(Holt-Winters-Mul)
2025-02-25,TATAMOTORS.NS,Tata Motors,522.31,529.93,ETS(Holt-Winters-Mul)
2025-02-26,TATAMOTORS.NS,Tata Motors,544.47,522.31,ETS(Holt-Winters-Mul)
2025-02-27,TATAMOTORS.NS,Tata Motors,570.51,544.47,ETS(Holt-Winters-Mul)
2025-02-28,TATAMOTORS.NS,Tata Motors,589.07,570.51,ETS(Holt-Winters-Mul)
2025-03-03,TATAMOTORS.NS,Tata Motors,596.22,589.07,ETS(Holt-Winters-Mul)
2025-03-04,TATAMOTORS.NS,Tata Motors,591.79,596.22,ETS(Holt-Winters-Mul)
2025-03-05,TATAMOTORS.NS,Tata Motors,591.79,591.79,ETS(Holt-Winters-Mul)
2025-03-06,TATAMOTORS.NS,Tata Motors,560.24,591.79,ETS(Holt-Winters-Mul)
2025-03-07,TATAMOTORS.NS,Tata Motors,547.58,560.24,ETS(Holt-Winters-Mul)
