Ticker,Company,Date,Actual,ARIMA,ETS,Prophet,LSTM,Ensemble
ITC.NS,ITC,2025-04-21,434.45,435.75,441.99,514.28,432.59,439.08
ITC.NS,ITC,2025-04-22,433.75,436.18,442.2,514.42,434.2,440.26
ITC.NS,ITC,2025-04-23,438.53,436.61,442.41,515.18,433.05,439.61
ITC.NS,ITC,2025-04-24,439.86,436.5,442.62,515.39,438.01,443.01
ITC.NS,ITC,2025-04-25,439.46,436.02,442.83,515.83,439.83,444.25
ITC.NS,ITC,2025-04-28,437.23,435.79,443.04,515.23,439.4,443.93
ITC.NS,ITC,2025-04-29,434.32,436.09,443.26,514.19,437.07,442.35
ITC.NS,ITC,2025-04-30,433.47,436.51,443.47,513.3,433.84,440.18
ITC.NS,ITC,2025-05-01,434.96,436.52,443.68,523.28,432.84,440.11
ITC.NS,ITC,2025-05-02,438.44,436.12,443.89,521.51,434.37,441.04
ITC.NS,ITC,2025-05-05,437.15,435.84,444.1,518.79,438.08,443.4
ITC.NS,ITC,2025-05-06,437.8,436.02,444.31,515.98,437.0,442.55
ITC.NS,ITC,2025-05-07,445.26,436.41,444.53,513.93,437.59,442.91
ITC.NS,ITC,2025-05-08,447.57,436.51,444.74,511.74,444.99,447.86
ITC.NS,ITC,2025-05-09,445.21,436.21,444.95,510.47,447.43,449.44
ITC.NS,ITC,2025-05-12,449.52,435.91,445.16,509.08,445.15,447.8
ITC.NS,ITC,2025-05-13,457.04,435.98,445.37,508.32,449.24,450.58
ITC.NS,ITC,2025-05-14,463.34,436.32,445.58,508.79,456.67,455.74
ITC.NS,ITC,2025-05-15,465.49,436.49,445.79,509.37,463.3,460.33
ITC.NS,ITC,2025-05-16,468.78,436.28,446.01,510.81,465.73,462.08
ITC.NS,ITC,2025-05-19,468.18,435.98,446.22,511.85,468.87,464.27
ITC.NS,ITC,2025-05-20,461.63,435.97,446.43,513.04,468.02,463.79
ITC.NS,ITC,2025-05-21,468.71,436.25,446.64,514.89,461.18,459.31
ITC.NS,ITC,2025-05-22,468.11,436.45,446.85,516.24,468.07,464.13
ITC.NS,ITC,2025-05-23,477.8,436.32,447.06,517.88,467.67,463.97
ITC.NS,ITC,2025-05-26,485.5,436.05,447.27,518.64,477.7,470.84
ITC.NS,ITC,2025-05-28,497.35,435.97,447.49,519.2,485.98,476.53
ITC.NS,ITC,2025-05-29,499.56,436.18,447.7,520.21,498.04,484.85
ITC.NS,ITC,2025-05-30,492.06,436.4,447.91,520.62,500.56,486.64
ITC.NS,ITC,2025-06-03,496.36,436.35,448.12,521.36,492.61,481.3
ITC.NS,ITC,2025-06-04,494.66,436.11,448.33,521.35,496.29,483.81
ITC.NS,ITC,2025-06-05,501.54,435.99,448.54,521.36,494.33,482.49
ITC.NS,ITC,2025-06-06,493.3,436.14,448.75,522.08,501.44,487.42
ITC.NS,ITC,2025-06-09,499.79,436.35,448.97,522.5,493.63,482.19
ITC.NS,ITC,2025-06-10,490.21,436.36,449.18,523.55,499.88,486.53
ITC.NS,ITC,2025-06-11,501.92,436.17,449.39,524.12,490.38,480.11
ITC.NS,ITC,2025-06-12,501.0,436.02,449.6,524.87,501.86,487.98
ITC.NS,ITC,2025-06-13,496.56,436.11,449.81,526.42,501.51,487.87
ITC.NS,ITC,2025-06-16,500.11,436.3,450.02,527.61,496.99,484.92
ITC.NS,ITC,2025-06-17,498.88,436.36,450.24,529.22,500.57,487.48
ITC.NS,ITC,2025-06-18,501.37,436.21,450.45,530.02,499.02,486.49
ITC.NS,ITC,2025-06-19,495.93,436.05,450.66,530.6,501.64,488.32
ITC.NS,ITC,2025-06-23,487.55,436.09,450.87,531.53,496.27,484.75
ITC.NS,ITC,2025-06-24,487.18,436.26,451.08,531.69,487.53,478.86
ITC.NS,ITC,2025-06-25,481.54,436.34,451.29,532.0,486.84,478.45
ITC.NS,ITC,2025-06-26,483.79,436.24,451.5,531.4,481.21,474.61
ITC.NS,ITC,2025-06-27,481.47,436.09,451.72,530.68,483.75,476.31
ITC.NS,ITC,2025-06-30,483.82,436.08,451.93,530.62,481.84,475.03
SUNPHARMA.NS,Sun Pharma,2025-03-06,1538.84,1532.37,1534.61,1433.91,1534.73,1520.54
SUNPHARMA.NS,Sun Pharma,2025-03-07,1480.87,1532.35,1535.73,1435.24,1539.82,1524.36
SUNPHARMA.NS,Sun Pharma,2025-03-10,1431.17,1532.37,1535.79,1434.52,1482.26,1484.09
SUNPHARMA.NS,Sun Pharma,2025-03-11,1398.65,1532.36,1537.12,1435.28,1433.38,1450.18
SUNPHARMA.NS,Sun Pharma,2025-03-12,1387.27,1532.37,1536.8,1434.25,1399.53,1426.4
SUNPHARMA.NS,Sun Pharma,2025-03-13,1362.48,1532.36,1538.86,1433.87,1387.37,1418.02
SUNPHARMA.NS,Sun Pharma,2025-03-14,1340.95,1532.37,1539.98,1432.85,1362.96,1400.92
SUNPHARMA.NS,Sun Pharma,2025-03-17,1322.7,1532.36,1540.04,1431.33,1341.53,1385.76
SUNPHARMA.NS,Sun Pharma,2025-03-18,1331.47,1532.37,1541.37,1432.6,1322.74,1372.93
SUNPHARMA.NS,Sun Pharma,2025-03-19,1302.31,1532.36,1541.05,1432.86,1330.6,1378.42
SUNPHARMA.NS,Sun Pharma,2025-03-20,1297.76,1532.37,1543.11,1433.86,1302.05,1358.8
SUNPHARMA.NS,Sun Pharma,2025-03-21,1322.28,1532.36,1544.23,1433.66,1297.2,1355.47
SUNPHARMA.NS,Sun Pharma,2025-03-24,1305.9,1532.37,1544.29,1431.95,1320.24,1371.32
SUNPHARMA.NS,Sun Pharma,2025-03-25,1295.4,1532.36,1545.62,1431.79,1304.83,1360.64
SUNPHARMA.NS,Sun Pharma,2025-03-26,1267.59,1532.37,1545.29,1429.54,1294.68,1353.22
SUNPHARMA.NS,Sun Pharma,2025-03-27,1295.42,1532.36,1547.36,1427.36,1266.49,1333.4
SUNPHARMA.NS,Sun Pharma,2025-03-28,1249.67,1532.37,1548.48,1423.88,1292.95,1351.47
SUNPHARMA.NS,Sun Pharma,2025-03-31,1225.67,1532.36,1548.54,1419.43,1248.63,1319.93
SUNPHARMA.NS,Sun Pharma,2025-04-01,1234.48,1532.37,1549.87,1428.21,1225.35,1305.0
SUNPHARMA.NS,Sun Pharma,2025-04-02,1212.74,1532.36,1549.54,1425.61,1232.8,1309.81
SUNPHARMA.NS,Sun Pharma,2025-04-03,1218.71,1532.37,1551.61,1424.44,1212.09,1295.35
SUNPHARMA.NS,Sun Pharma,2025-04-04,1256.82,1532.36,1552.73,1423.12,1218.63,1299.82
SUNPHARMA.NS,Sun Pharma,2025-04-07,1220.18,1532.37,1552.79,1421.58,1255.9,1325.62
SUNPHARMA.NS,Sun Pharma,2025-04-08,1259.27,1532.36,1554.12,1422.95,1221.51,1301.91
SUNPHARMA.NS,Sun Pharma,2025-04-09,1243.53,1532.37,1553.79,1423.49,1259.76,1328.66
SUNPHARMA.NS,Sun Pharma,2025-04-10,1250.31,1532.36,1555.86,1425.18,1244.21,1318.19
SUNPHARMA.NS,Sun Pharma,2025-04-11,1281.26,1532.37,1556.99,1426.39,1251.69,1323.67
SUNPHARMA.NS,Sun Pharma,2025-04-14,1273.33,1532.36,1557.04,1427.19,1281.44,1344.55
SUNPHARMA.NS,Sun Pharma,2025-04-15,1256.81,1532.37,1558.37,1430.96,1274.58,1340.38
SUNPHARMA.NS,Sun Pharma,2025-04-16,1309.46,1532.36,1558.04,1434.16,1258.98,1329.91
SUNPHARMA.NS,Sun Pharma,2025-04-18,1315.69,1532.37,1560.11,1438.85,1309.32,1365.85
SUNPHARMA.NS,Sun Pharma,2025-04-21,1314.12,1532.36,1561.24,1443.29,1316.06,1371.26
SUNPHARMA.NS,Sun Pharma,2025-04-22,1297.14,1532.37,1561.29,1447.17,1315.87,1371.67
SUNPHARMA.NS,Sun Pharma,2025-04-23,1329.37,1532.36,1562.62,1453.34,1298.78,1360.7
SUNPHARMA.NS,Sun Pharma,2025-04-24,1347.85,1532.37,1562.28,1457.66,1329.38,1382.63
SUNPHARMA.NS,Sun Pharma,2025-04-25,1396.96,1532.36,1564.37,1461.65,1347.53,1396.0
SUNPHARMA.NS,Sun Pharma,2025-04-28,1385.5,1532.37,1565.49,1463.28,1396.15,1430.24
SUNPHARMA.NS,Sun Pharma,2025-04-29,1400.46,1532.36,1565.54,1462.29,1385.7,1422.82
SUNPHARMA.NS,Sun Pharma,2025-04-30,1360.79,1532.37,1566.87,1461.96,1400.37,1433.11
SUNPHARMA.NS,Sun Pharma,2025-05-01,1337.49,1532.36,1566.53,1448.29,1361.08,1403.77
SUNPHARMA.NS,Sun Pharma,2025-05-02,1340.38,1532.37,1568.62,1445.07,1337.98,1387.36
SUNPHARMA.NS,Sun Pharma,2025-05-05,1309.58,1532.36,1569.74,1440.7,1339.65,1388.01
SUNPHARMA.NS,Sun Pharma,2025-05-06,1298.65,1532.37,1569.79,1435.81,1309.86,1366.54
SUNPHARMA.NS,Sun Pharma,2025-05-07,1292.92,1532.36,1571.12,1434.22,1299.39,1359.11
SUNPHARMA.NS,Sun Pharma,2025-05-08,1287.95,1532.37,1570.78,1432.69,1293.19,1354.55
SUNPHARMA.NS,Sun Pharma,2025-05-09,1262.5,1532.36,1572.87,1433.4,1288.59,1351.6
SUNPHARMA.NS,Sun Pharma,2025-05-12,1262.29,1532.37,1573.99,1434.59,1263.93,1334.64
SUNPHARMA.NS,Sun Pharma,2025-05-13,1287.71,1532.36,1574.04,1435.92,1263.2,1334.32
SUNPHARMA.NS,Sun Pharma,2025-05-14,1290.6,1532.37,1575.38,1440.18,1287.63,1352.06
SUNPHARMA.NS,Sun Pharma,2025-05-15,1310.36,1532.36,1575.03,1443.27,1291.43,1355.11
SUNPHARMA.NS,Sun Pharma,2025-05-16,1282.57,1532.37,1577.12,1446.85,1311.29,1369.63
SUNPHARMA.NS,Sun Pharma,2025-05-19,1276.36,1532.36,1578.24,1449.1,1284.26,1351.16
SUNPHARMA.NS,Sun Pharma,2025-05-20,1288.74,1532.37,1578.29,1449.98,1277.79,1346.77
SUNPHARMA.NS,Sun Pharma,2025-05-21,1248.69,1532.36,1579.63,1452.93,1288.94,1355.06
SUNPHARMA.NS,Sun Pharma,2025-05-22,1293.83,1532.37,1579.27,1454.64,1250.21,1328.25
SUNPHARMA.NS,Sun Pharma,2025-05-23,1253.33,1532.36,1581.37,1457.5,1293.82,1359.23
SUNPHARMA.NS,Sun Pharma,2025-05-26,1281.33,1532.37,1582.5,1460.14,1254.51,1332.26
SUNPHARMA.NS,Sun Pharma,2025-05-28,1273.3,1532.36,1582.54,1462.69,1282.46,1352.11
SUNPHARMA.NS,Sun Pharma,2025-05-29,1304.39,1532.37,1583.88,1468.34,1274.39,1347.37
SUNPHARMA.NS,Sun Pharma,2025-05-30,1303.44,1532.36,1583.52,1473.2,1305.57,1369.77
SUNPHARMA.NS,Sun Pharma,2025-06-03,1302.54,1532.36,1585.62,1478.9,1305.02,1370.34
SUNPHARMA.NS,Sun Pharma,2025-06-04,1304.73,1532.36,1586.75,1483.35,1304.81,1370.9
SUNPHARMA.NS,Sun Pharma,2025-06-05,1343.69,1532.36,1586.79,1486.09,1306.53,1372.48
SUNPHARMA.NS,Sun Pharma,2025-06-06,1393.83,1532.36,1588.13,1490.07,1344.2,1399.42
SUNPHARMA.NS,Sun Pharma,2025-06-09,1358.08,1532.36,1587.77,1491.54,1393.41,1433.94
SUNPHARMA.NS,Sun Pharma,2025-06-10,1369.78,1532.36,1589.87,1492.62,1360.12,1411.02
SUNPHARMA.NS,Sun Pharma,2025-06-11,1426.57,1532.36,1591.0,1491.94,1371.06,1418.64
SUNPHARMA.NS,Sun Pharma,2025-06-12,1458.74,1532.36,1591.04,1489.86,1424.79,1455.86
SUNPHARMA.NS,Sun Pharma,2025-06-13,1439.06,1532.36,1592.38,1490.03,1457.3,1478.67
SUNPHARMA.NS,Sun Pharma,2025-06-16,1449.05,1532.36,1592.02,1489.14,1439.55,1466.13
SUNPHARMA.NS,Sun Pharma,2025-06-17,1433.57,1532.36,1594.12,1489.43,1448.4,1472.51
SUNPHARMA.NS,Sun Pharma,2025-06-18,1442.82,1532.36,1595.25,1489.26,1432.42,1461.42
SUNPHARMA.NS,Sun Pharma,2025-06-19,1461.29,1532.36,1595.29,1488.47,1441.39,1467.57
SUNPHARMA.NS,Sun Pharma,2025-06-23,1434.2,1532.36,1596.63,1490.02,1459.17,1480.3
SUNPHARMA.NS,Sun Pharma,2025-06-24,1443.13,1532.36,1596.27,1489.96,1433.67,1462.47
SUNPHARMA.NS,Sun Pharma,2025-06-25,1384.2,1532.36,1598.37,1490.04,1442.16,1468.56
SUNPHARMA.NS,Sun Pharma,2025-06-26,1378.46,1532.36,1599.5,1488.45,1384.48,1428.18
SUNPHARMA.NS,Sun Pharma,2025-06-27,1346.19,1532.36,1599.54,1485.15,1378.41,1423.48
SUNPHARMA.NS,Sun Pharma,2025-06-30,1381.76,1532.36,1600.88,1483.51,1346.07,1400.79
TATAMOTORS.NS,Tata Motors,2025-03-06,560.24,594.42,591.22,715.87,594.2,600.69
TATAMOTORS.NS,Tata Motors,2025-03-07,547.58,595.1,591.5,719.45,560.61,580.25
TATAMOTORS.NS,Tata Motors,2025-03-10,553.84,595.5,591.78,722.01,544.39,570.47
TATAMOTORS.NS,Tata Motors,2025-03-11,549.31,595.74,594.1,725.77,549.2,574.05
TATAMOTORS.NS,Tata Motors,2025-03-12,564.83,595.88,593.67,726.73,548.32,573.52
TATAMOTORS.NS,Tata Motors,2025-03-13,584.95,595.96,593.1,728.85,564.86,583.8
TATAMOTORS.NS,Tata Motors,2025-03-14,588.15,596.01,593.39,730.14,585.41,596.65
TATAMOTORS.NS,Tata Motors,2025-03-17,567.0,596.04,593.66,730.24,591.21,600.29
TATAMOTORS.NS,Tata Motors,2025-03-18,589.01,596.06,595.98,731.44,569.27,587.12
TATAMOTORS.NS,Tata Motors,2025-03-19,563.74,596.07,595.56,729.76,587.22,598.08
TATAMOTORS.NS,Tata Motors,2025-03-20,562.18,596.07,594.98,729.15,563.1,583.03
TATAMOTORS.NS,Tata Motors,2025-03-21,540.4,596.08,595.27,727.62,562.15,582.4
TATAMOTORS.NS,Tata Motors,2025-03-24,560.42,596.08,595.54,724.89,537.31,566.9
TATAMOTORS.NS,Tata Motors,2025-03-25,524.05,596.08,597.87,723.47,557.99,579.98
TATAMOTORS.NS,Tata Motors,2025-03-26,518.31,596.08,597.44,719.66,523.18,558.15
TATAMOTORS.NS,Tata Motors,2025-03-27,506.95,596.08,596.86,717.76,517.18,554.24
TATAMOTORS.NS,Tata Motors,2025-03-28,516.21,596.08,597.15,716.11,502.36,545.01
TATAMOTORS.NS,Tata Motors,2025-03-31,500.92,596.08,597.42,714.64,514.43,552.44
TATAMOTORS.NS,Tata Motors,2025-04-01,511.4,596.08,599.76,677.23,500.41,541.99
TATAMOTORS.NS,Tata Motors,2025-04-02,528.49,596.08,599.33,677.25,511.01,548.49
TATAMOTORS.NS,Tata Motors,2025-04-03,550.61,596.08,598.74,679.88,527.57,558.8
TATAMOTORS.NS,Tata Motors,2025-04-04,555.99,596.08,599.03,682.83,552.99,574.75
TATAMOTORS.NS,Tata Motors,2025-04-07,551.77,596.08,599.3,685.36,559.55,579.0
TATAMOTORS.NS,Tata Motors,2025-04-08,557.74,596.08,601.64,689.37,554.54,576.47
TATAMOTORS.NS,Tata Motors,2025-04-09,536.35,596.08,601.21,690.54,557.88,578.54
TATAMOTORS.NS,Tata Motors,2025-04-10,553.98,596.08,600.62,692.63,536.48,565.32
TATAMOTORS.NS,Tata Motors,2025-04-11,557.76,596.08,600.91,693.58,552.79,575.51
TATAMOTORS.NS,Tata Motors,2025-04-14,539.02,596.08,601.18,693.18,556.92,578.09
TATAMOTORS.NS,Tata Motors,2025-04-15,567.6,596.08,603.53,694.07,541.37,568.86
TATAMOTORS.NS,Tata Motors,2025-04-16,607.51,596.08,603.1,692.67,566.37,584.19
TATAMOTORS.NS,Tata Motors,2025-04-18,614.49,596.08,602.5,693.36,607.69,609.73
TATAMOTORS.NS,Tata Motors,2025-04-21,648.04,596.08,602.79,694.41,620.84,617.97
TATAMOTORS.NS,Tata Motors,2025-04-22,636.09,596.08,603.06,695.58,652.71,637.81
TATAMOTORS.NS,Tata Motors,2025-04-23,634.26,596.08,605.42,699.08,639.62,630.25
TATAMOTORS.NS,Tata Motors,2025-04-24,613.93,596.08,604.98,700.65,636.84,628.56
TATAMOTORS.NS,Tata Motors,2025-04-25,622.21,596.08,604.39,703.8,612.53,613.59
TATAMOTORS.NS,Tata Motors,2025-04-28,616.79,596.08,604.67,705.99,620.22,618.52
TATAMOTORS.NS,Tata Motors,2025-04-29,583.16,596.08,604.94,706.4,615.2,615.48
TATAMOTORS.NS,Tata Motors,2025-04-30,567.82,596.08,607.31,707.02,583.64,596.32
TATAMOTORS.NS,Tata Motors,2025-05-01,569.53,596.08,606.87,742.42,564.39,586.35
TATAMOTORS.NS,Tata Motors,2025-05-02,586.09,596.08,606.27,739.46,564.5,586.16
TATAMOTORS.NS,Tata Motors,2025-05-05,595.43,596.08,606.56,735.14,584.36,598.25
TATAMOTORS.NS,Tata Motors,2025-05-06,594.23,596.08,606.83,729.66,596.75,605.65
TATAMOTORS.NS,Tata Motors,2025-05-07,550.69,596.08,609.19,725.95,596.57,605.68
TATAMOTORS.NS,Tata Motors,2025-05-08,531.78,596.08,608.75,720.64,551.62,577.48
TATAMOTORS.NS,Tata Motors,2025-05-09,507.55,596.08,608.15,718.15,528.02,562.64
TATAMOTORS.NS,Tata Motors,2025-05-12,498.66,596.08,608.44,716.67,501.39,546.12
TATAMOTORS.NS,Tata Motors,2025-05-13,514.76,596.08,608.71,715.86,494.74,541.99
TATAMOTORS.NS,Tata Motors,2025-05-14,506.34,596.08,611.08,717.81,511.42,552.79
TATAMOTORS.NS,Tata Motors,2025-05-15,507.99,596.08,610.64,718.22,506.88,549.93
TATAMOTORS.NS,Tata Motors,2025-05-16,514.25,596.08,610.03,720.63,509.21,551.42
TATAMOTORS.NS,Tata Motors,2025-05-19,523.19,596.08,610.32,722.66,513.68,554.35
TATAMOTORS.NS,Tata Motors,2025-05-20,527.4,596.08,610.59,723.67,524.13,560.91
TATAMOTORS.NS,Tata Motors,2025-05-21,528.76,596.08,612.97,725.87,529.1,564.47
TATAMOTORS.NS,Tata Motors,2025-05-22,536.49,596.08,612.52,725.36,530.4,565.17
TATAMOTORS.NS,Tata Motors,2025-05-23,535.77,596.08,611.91,726.31,537.37,569.46
TATAMOTORS.NS,Tata Motors,2025-05-26,548.17,596.08,612.2,726.97,536.93,569.26
TATAMOTORS.NS,Tata Motors,2025-05-28,562.79,596.08,612.47,727.27,549.25,576.95
TATAMOTORS.NS,Tata Motors,2025-05-29,551.5,596.08,614.85,729.76,564.01,586.58
TATAMOTORS.NS,Tata Motors,2025-05-30,551.84,596.08,614.41,730.58,554.43,580.63
TATAMOTORS.NS,Tata Motors,2025-06-03,542.17,596.08,613.79,733.73,552.82,579.72
TATAMOTORS.NS,Tata Motors,2025-06-04,545.61,596.08,614.08,737.06,541.38,572.87
TATAMOTORS.NS,Tata Motors,2025-06-05,550.4,596.08,614.35,740.02,545.2,575.44
TATAMOTORS.NS,Tata Motors,2025-06-06,545.3,596.08,616.74,744.71,549.98,579.02
TATAMOTORS.NS,Tata Motors,2025-06-09,540.56,596.08,616.29,746.94,546.45,576.89
TATAMOTORS.NS,Tata Motors,2025-06-10,532.17,596.08,615.68,750.51,541.03,573.65
TATAMOTORS.NS,Tata Motors,2025-06-11,535.2,596.08,615.96,753.31,531.61,568.02
TATAMOTORS.NS,Tata Motors,2025-06-12,531.95,596.08,616.23,754.93,534.29,569.81
TATAMOTORS.NS,Tata Motors,2025-06-13,529.42,596.08,618.63,757.69,531.61,568.66
TATAMOTORS.NS,Tata Motors,2025-06-16,519.61,596.08,618.17,757.63,529.76,567.44
TATAMOTORS.NS,Tata Motors,2025-06-17,498.0,596.08,617.56,758.74,519.35,560.97
TATAMOTORS.NS,Tata Motors,2025-06-18,530.69,596.08,617.84,758.98,497.31,547.38
TATAMOTORS.NS,Tata Motors,2025-06-19,509.75,596.08,618.11,757.96,527.97,566.35
TATAMOTORS.NS,Tata Motors,2025-06-23,523.21,596.08,620.52,757.99,510.51,555.9
TATAMOTORS.NS,Tata Motors,2025-06-24,529.11,596.08,620.06,755.11,525.23,564.78
TATAMOTORS.NS,Tata Motors,2025-06-25,530.79,596.08,619.44,753.4,528.21,566.43
TATAMOTORS.NS,Tata Motors,2025-06-26,518.48,596.08,619.72,751.01,533.0,569.31
TATAMOTORS.NS,Tata Motors,2025-06-27,513.11,596.08,619.99,747.86,519.61,560.88
TATAMOTORS.NS,Tata Motors,2025-06-30,508.65,596.08,622.4,746.59,512.63,556.84
ICICIBANK.NS,ICICI Bank,2025-03-06,1249.59,1237.2,1237.4,1397.68,1237.38,1245.16
ICICIBANK.NS,ICICI Bank,2025-03-07,1233.76,1235.44,1237.96,1401.42,1246.74,1251.87
ICICIBANK.NS,ICICI Bank,2025-03-10,1222.39,1235.56,1238.51,1406.33,1234.09,1243.14
ICICIBANK.NS,ICICI Bank,2025-03-11,1205.03,1235.47,1239.07,1412.27,1221.94,1234.79
ICICIBANK.NS,ICICI Bank,2025-03-12,1195.83,1235.48,1239.62,1417.11,1204.62,1222.71
ICICIBANK.NS,ICICI Bank,2025-03-13,1180.26,1235.48,1240.17,1422.02,1195.45,1216.45
ICICIBANK.NS,ICICI Bank,2025-03-14,1178.07,1235.48,1240.73,1424.55,1180.51,1205.95
ICICIBANK.NS,ICICI Bank,2025-03-17,1142.51,1235.48,1241.28,1427.52,1177.87,1204.27
ICICIBANK.NS,ICICI Bank,2025-03-18,1172.15,1235.48,1241.83,1430.54,1143.67,1180.03
ICICIBANK.NS,ICICI Bank,2025-03-19,1151.82,1235.48,1242.39,1431.23,1170.36,1199.21
ICICIBANK.NS,ICICI Bank,2025-03-20,1132.62,1235.48,1242.94,1430.69,1154.11,1187.62
ICICIBANK.NS,ICICI Bank,2025-03-21,1109.17,1235.48,1243.5,1426.69,1132.88,1172.31
ICICIBANK.NS,ICICI Bank,2025-03-24,1118.66,1235.48,1244.05,1422.6,1108.87,1155.01
ICICIBANK.NS,ICICI Bank,2025-03-25,1104.02,1235.48,1244.6,1418.9,1117.9,1161.34
ICICIBANK.NS,ICICI Bank,2025-03-26,1068.82,1235.48,1245.16,1414.3,1105.3,1152.17
ICICIBANK.NS,ICICI Bank,2025-03-27,1064.62,1235.48,1245.71,1410.99,1069.38,1126.39
ICICIBANK.NS,ICICI Bank,2025-03-28,1051.56,1235.48,1246.26,1407.55,1063.04,1121.75
ICICIBANK.NS,ICICI Bank,2025-03-31,1048.18,1235.48,1246.82,1407.72,1051.77,1113.76
ICICIBANK.NS,ICICI Bank,2025-04-01,1051.89,1235.48,1247.37,1361.95,1047.97,1108.87
ICICIBANK.NS,ICICI Bank,2025-04-02,1042.38,1235.48,1247.93,1367.59,1051.73,1111.9
ICICIBANK.NS,ICICI Bank,2025-04-03,1054.31,1235.48,1248.48,1375.58,1042.95,1106.07
ICICIBANK.NS,ICICI Bank,2025-04-04,1075.87,1235.48,1249.03,1382.77,1053.76,1114.21
ICICIBANK.NS,ICICI Bank,2025-04-07,1078.82,1235.48,1249.59,1391.16,1076.12,1130.66
ICICIBANK.NS,ICICI Bank,2025-04-08,1086.06,1235.48,1250.14,1399.59,1080.18,1134.03
ICICIBANK.NS,ICICI Bank,2025-04-09,1072.45,1235.48,1250.69,1405.12,1086.32,1138.75
ICICIBANK.NS,ICICI Bank,2025-04-10,1085.6,1235.48,1251.25,1408.57,1073.39,1129.73
ICICIBANK.NS,ICICI Bank,2025-04-11,1074.69,1235.48,1251.8,1407.65,1085.23,1138.21
ICICIBANK.NS,ICICI Bank,2025-04-14,1072.9,1235.48,1252.36,1405.88,1076.22,1131.74
ICICIBANK.NS,ICICI Bank,2025-04-15,1115.04,1235.48,1252.91,1403.95,1073.37,1129.67
ICICIBANK.NS,ICICI Bank,2025-04-16,1165.25,1235.48,1253.46,1400.73,1114.78,1159.18
ICICIBANK.NS,ICICI Bank,2025-04-18,1168.44,1235.48,1254.02,1398.41,1166.94,1196.41
ICICIBANK.NS,ICICI Bank,2025-04-21,1186.2,1235.48,1254.57,1395.36,1171.27,1199.41
ICICIBANK.NS,ICICI Bank,2025-04-22,1164.03,1235.48,1255.13,1394.94,1185.73,1209.79
ICICIBANK.NS,ICICI Bank,2025-04-23,1176.17,1235.48,1255.68,1396.89,1164.91,1195.06
ICICIBANK.NS,ICICI Bank,2025-04-24,1180.38,1235.48,1256.23,1398.52,1174.72,1202.21
ICICIBANK.NS,ICICI Bank,2025-04-25,1194.02,1235.48,1256.79,1400.27,1180.45,1206.45
ICICIBANK.NS,ICICI Bank,2025-04-28,1196.54,1235.48,1257.34,1398.95,1193.78,1215.97
ICICIBANK.NS,ICICI Bank,2025-04-29,1176.96,1235.48,1257.89,1396.85,1196.56,1217.92
